image,n_gt,n_pred,tp,fp,fn,precision,recall,f1,dist_mae,angle_mae
47649de1-color.png,6,6,6,0,0,1.0,1.0,1.0,1.02,4.8
a12a596c-color.png,6,6,6,0,0,1.0,1.0,1.0,0.81,4.19
5cacee7d-color.png,6,6,6,0,0,1.0,1.0,1.0,0.77,2.87
63d46396-color.png,3,3,3,0,0,1.0,1.0,1.0,1.07,2.22
0bba039a-color.png,4,4,4,0,0,1.0,1.0,1.0,0.71,3.53
a9e60257-color.png,4,4,4,0,0,1.0,1.0,1.0,0.58,3.66
8f501e6b-color.png,6,6,6,0,0,1.0,1.0,1.0,0.58,8.69
b9fceb28-color.png,5,5,5,0,0,1.0,1.0,1.0,0.86,5.48
e613dbf0-color.png,6,6,6,0,0,1.0,1.0,1.0,0.61,5.23
71a6769b-color.png,4,4,4,0,0,1.0,1.0,1.0,1.22,7.82
