image,n_gt,n_pred,tp,fp,fn,precision,recall,f1,dist_mae,angle_mae
f05074cb-color.png,6,6,6,0,0,1.0,1.0,1.0,0.97,6.05
3dd1549b-color.png,3,3,3,0,0,1.0,1.0,1.0,1.22,3.46
9909ef8a-color.png,3,3,3,0,0,1.0,1.0,1.0,1.0,4.16
4ba3108b-color.png,4,4,4,0,0,1.0,1.0,1.0,1.16,7.22
0ff35cbe-color.png,6,6,6,0,0,1.0,1.0,1.0,0.73,13.64
0dbbf327-color.png,5,5,5,0,0,1.0,1.0,1.0,0.6,5.09
35f47be5-color.png,5,5,5,0,0,1.0,1.0,1.0,0.97,3.27
ca8fd5c6-color.png,6,6,6,0,0,1.0,1.0,1.0,1.03,10.34
8c81f790-color.png,6,6,6,0,0,1.0,1.0,1.0,1.51,4.15
4468b4a9-color.png,6,6,6,0,0,1.0,1.0,1.0,0.7,5.79
